TCGA-MP-A4SV-01Z-00-DX1,0
TCGA-NJ-A4YP-01Z-00-DX1,0
TCGA-49-AARE-01Z-00-DX1,0
TCGA-64-5774-01Z-00-DX1,0
TCGA-55-8205-01Z-00-DX1,0
TCGA-44-A479-01Z-00-DX1,0
TCGA-95-A4VP-01Z-00-DX1,0
TCGA-78-7159-01Z-00-DX1,0
TCGA-66-2766-01Z-00-DX1,1
TCGA-94-7033-01Z-00-DX1,1
TCGA-85-8479-01Z-00-DX1,1
TCGA-77-A5GH-01Z-00-DX1,1
TCGA-22-5474-01Z-00-DX1,1
TCGA-NC-A5HQ-01Z-00-DX1,1
TCGA-56-6545-01Z-00-DX1,1
TCGA-96-8169-01Z-00-DX1,1
TCGA-33-6738-01Z-00-DX5,1
TCGA-33-6738-01Z-00-DX2,1
TCGA-33-6738-01Z-00-DX1,1
TCGA-33-6738-01Z-00-DX6,1
TCGA-33-6738-01Z-00-DX3,1
TCGA-33-6738-01Z-00-DX4,1
TCGA-66-2756-01Z-00-DX1,1
TCGA-77-A5G7-01Z-00-DX1,1
TCGA-22-5480-01Z-00-DX1,1
TCGA-33-4583-01Z-00-DX1,1
TCGA-33-4583-01Z-00-DX2,1
TCGA-33-4583-01Z-00-DX5,1
TCGA-33-4583-01Z-00-DX3,1
TCGA-33-4583-01Z-00-DX4,1
TCGA-18-5592-01Z-00-DX1,1
TCGA-60-2695-01Z-00-DX1,1
TCGA-85-6561-01Z-00-DX1,1
TCGA-22-A5C4-01Z-00-DX1,1
TCGA-NK-A5CT-01Z-00-DX1,1
TCGA-22-5485-01Z-00-DX1,1
TCGA-77-7337-01Z-00-DX1,1
TCGA-56-8503-01Z-00-DX1,1
TCGA-77-A5G3-01Z-00-DX1,1
TCGA-51-4080-01Z-00-DX1,1
TCGA-21-1078-01Z-00-DX1,1
TCGA-60-2722-01Z-00-DX1,1
TCGA-O2-A52W-01Z-00-DX1,1
TCGA-22-4605-01Z-00-DX1,1
TCGA-37-5819-01Z-00-DX1,1
TCGA-92-8065-01Z-00-DX1,1
TCGA-77-7335-01Z-00-DX1,1
TCGA-63-A5MT-01Z-00-DX1,1
TCGA-52-7622-01Z-00-DX1,1
TCGA-22-1016-01Z-00-DX1,1
TCGA-43-7656-01Z-00-DX1,1
TCGA-85-7844-01Z-00-DX1,1
TCGA-46-3769-01Z-00-DX1,1
TCGA-68-8251-01Z-00-DX1,1
TCGA-21-A5DI-01Z-00-DX1,1
TCGA-63-7021-01Z-00-DX1,1
TCGA-56-5897-01Z-00-DX1,1
TCGA-60-2698-01Z-00-DX1,1
TCGA-21-1072-01Z-00-DX1,1
TCGA-77-7463-01Z-00-DX1,1
TCGA-63-A5MS-01Z-00-DX1,1
TCGA-85-8052-01Z-00-DX1,1
TCGA-66-2727-01Z-00-DX1,1
TCGA-85-8582-01Z-00-DX1,1
TCGA-77-8148-01Z-00-DX1,1
TCGA-63-A5MU-01Z-00-DX1,1
TCGA-O2-A52V-01Z-00-DX1,1
TCGA-60-2697-01Z-00-DX1,1
TCGA-18-4086-01Z-00-DX1,1
TCGA-56-7823-01Z-00-DX1,1
TCGA-21-1076-01Z-00-DX1,1
TCGA-22-4609-01Z-00-DX1,1
TCGA-39-5036-01Z-00-DX1,1
TCGA-NC-A5HG-01Z-00-DX1,1
TCGA-21-1071-01Z-00-DX1,1
TCGA-22-4591-01Z-00-DX1,1
TCGA-85-A512-01Z-00-DX1,1
TCGA-98-A53C-01Z-00-DX1,1
TCGA-63-5131-01Z-00-DX1,1
TCGA-66-2755-01Z-00-DX1,1
TCGA-85-7843-01Z-00-DX1,1
TCGA-52-7810-01Z-00-DX1,1
TCGA-34-7107-01Z-00-DX1,1
TCGA-66-2783-01Z-00-DX1,1
TCGA-85-8355-01Z-00-DX1,1
TCGA-NC-A5HP-01Z-00-DX1,1
TCGA-63-A5MH-01Z-00-DX1,1
TCGA-98-A53D-01Z-00-DX1,1
TCGA-90-7964-01Z-00-DX1,1
TCGA-22-0940-01Z-00-DX1,1
TCGA-66-2795-01Z-00-DX1,1
TCGA-60-2711-01Z-00-DX1,1
TCGA-51-4079-01Z-00-DX1,1
TCGA-33-AASL-01Z-00-DX1,1
TCGA-56-8308-01Z-00-DX1,1
TCGA-56-8504-01Z-00-DX1,1
TCGA-60-2712-01Z-00-DX1,1
TCGA-63-A5M9-01Z-00-DX1,1
TCGA-96-7545-01Z-00-DX1,1
TCGA-56-A5DS-01Z-00-DX1,1
TCGA-22-1012-01Z-00-DX1,1
TCGA-39-5027-01Z-00-DX1,1
TCGA-52-7809-01Z-00-DX1,1
TCGA-77-A5G6-01Z-00-DX1,1
TCGA-68-7756-01Z-00-DX1,1
TCGA-63-A5MJ-01Z-00-DX1,1
TCGA-63-A5ML-01Z-00-DX1,1
TCGA-85-8048-01Z-00-DX1,1
TCGA-92-7340-01Z-00-DX1,1
TCGA-77-7140-01Z-00-DX1,1
TCGA-60-2704-01Z-00-DX1,1
TCGA-18-3414-01Z-00-DX1,1
TCGA-75-7025-01Z-00-DX1,0
TCGA-55-6983-01Z-00-DX1,0
TCGA-78-7539-01Z-00-DX1,0
TCGA-97-8552-01Z-00-DX1,0
TCGA-44-3918-01Z-00-DX1,0
TCGA-49-AAQV-01Z-00-DX1,0
TCGA-64-5775-01Z-00-DX1,0
TCGA-05-4405-01Z-00-DX1,0
TCGA-86-8359-01Z-00-DX1,0
TCGA-MP-A4TA-01Z-00-DX1,0
TCGA-05-4433-01Z-00-DX1,0
TCGA-44-7661-01Z-00-DX1,0
TCGA-44-A47B-01Z-00-DX1,0
TCGA-MP-A4SW-01Z-00-DX1,0
TCGA-44-6774-01Z-00-DX1,0
TCGA-38-4630-01Z-00-DX1,0
TCGA-44-6144-01Z-00-DX1,0
TCGA-50-5946-01Z-00-DX1,0
TCGA-95-7043-01Z-00-DX1,0
TCGA-44-6778-01Z-00-DX1,0
TCGA-91-A4BC-01Z-00-DX1,0
TCGA-44-6777-01Z-00-DX1,0
TCGA-67-3773-01Z-00-DX1,0
TCGA-05-4426-01Z-00-DX1,0
TCGA-MP-A4TH-01Z-00-DX1,0
TCGA-6A-AB49-01Z-00-DX1,1
TCGA-66-2789-01Z-00-DX1,1
TCGA-85-7710-01Z-00-DX1,1
TCGA-85-A4JC-01Z-00-DX1,1
TCGA-39-5019-01Z-00-DX1,1
TCGA-77-7141-01Z-00-DX1,1
TCGA-34-5929-01Z-00-DX1,1
TCGA-77-8145-01Z-00-DX1,1
TCGA-56-8623-01Z-00-DX1,1
TCGA-85-8352-01Z-00-DX1,1
TCGA-34-8454-01Z-00-DX1,1
TCGA-18-3407-01Z-00-DX1,1
TCGA-85-A50M-01Z-00-DX1,1
TCGA-56-7730-01Z-00-DX1,1
TCGA-21-1075-01Z-00-DX1,1
TCGA-39-5011-01Z-00-DX1,1
TCGA-21-1070-01Z-00-DX1,1
TCGA-56-7223-01Z-00-DX1,1
TCGA-85-7699-01Z-00-DX1,1
TCGA-43-7658-01Z-00-DX1,1
TCGA-NC-A5HN-01Z-00-DX1,1
TCGA-66-2778-01Z-00-DX1,1
TCGA-60-2696-01Z-00-DX1,1
TCGA-33-AASD-01Z-00-DX1,1
TCGA-63-5128-01Z-00-DX1,1
